timestamp,model,categories,size,train_accuracy,test_accuracy,epochs,learning_rate,algo
2025-07-22T02:20:35.454871,linear,Horreur|Animation,15x10,0.4815989847715736,0.5392405063291139,1000,0.001,rosenblatt
2025-07-22T02:20:50.745771,linear,Horreur|Animation,15x10,0.491751269035533,0.5544303797468354,1000,0.001,gradient-descent
2025-07-22T02:20:55.757577,linear,Horreur|Animation,15x10,0.6383248730964467,0.6329113924050633,5000,0.001,rosenblatt
2025-07-22T02:21:34.074001,linear,Horreur|Animation,15x10,0.6713197969543148,0.6531645569620254,5000,0.001,gradient-descent
2025-07-22T02:21:35.180030,linear,Horreur|Animation,15x10,0.626269035532995,0.5341772151898734,1000,0.01,rosenblatt
2025-07-22T02:21:42.884144,linear,Horreur|Animation,15x10,0.6770304568527918,0.6253164556962025,1000,0.01,gradient-descent
2025-07-22T02:21:47.500375,linear,Horreur|Animation,15x10,0.7449238578680203,0.7316455696202532,5000,0.01,rosenblatt
2025-07-22T02:22:24.939413,linear,Horreur|Animation,15x10,0.766497461928934,0.7240506329113924,5000,0.01,gradient-descent
2025-07-22T02:22:26.097054,linear,Horreur|Animation,15x10,0.6852791878172588,0.6379746835443038,1000,0.05,rosenblatt
2025-07-22T02:22:33.993293,linear,Horreur|Animation,15x10,0.7538071065989848,0.7367088607594937,1000,0.05,gradient-descent
2025-07-22T02:22:38.623817,linear,Horreur|Animation,15x10,0.7709390862944162,0.7468354430379747,5000,0.05,rosenblatt
2025-07-22T02:23:15.374530,linear,Horreur|Animation,15x10,0.7772842639593909,0.7240506329113924,5000,0.05,gradient-descent
2025-07-22T02:23:16.498195,linear,Horreur|Animation,15x10,0.7043147208121827,0.7316455696202532,1000,0.1,rosenblatt
2025-07-22T02:23:24.180606,linear,Horreur|Animation,15x10,0.7671319796954315,0.7468354430379747,1000,0.1,gradient-descent
2025-07-22T02:23:28.694940,linear,Horreur|Animation,15x10,0.6986040609137056,0.7164556962025317,5000,0.1,rosenblatt
2025-07-22T02:24:04.663444,linear,Horreur|Animation,15x10,0.7791878172588832,0.7215189873417721,5000,0.1,gradient-descent

