timestamp,model,categories,size,train_accuracy,test_accuracy,epochs,learning_rate,algo
2025-07-23T06:50:45.477138,linear,Horreur|Animation,15x10,0.7931472081218274,0.7443037974683544,1000,0.001,rosenblatt
2025-07-23T06:50:47.492645,linear,Horreur|Animation,15x10,0.7766497461928934,0.739240506329114,1000,0.001,gradient-descent
2025-07-23T06:50:52.865255,linear,Horreur|Animation,15x10,0.6928934010152284,0.5746835443037974,5000,0.001,rosenblatt
2025-07-23T06:51:01.363585,linear,Horreur|Animation,15x10,0.7703045685279187,0.7417721518987341,5000,0.001,gradient-descent
2025-07-23T06:51:02.326104,linear,Horreur|Animation,15x10,0.7931472081218274,0.7443037974683544,1000,0.01,rosenblatt
2025-07-23T06:51:03.896331,linear,Horreur|Animation,15x10,0.7829949238578681,0.7240506329113924,1000,0.01,gradient-descent
2025-07-23T06:51:08.565785,linear,Horreur|Animation,15x10,0.6928934010152284,0.5746835443037974,5000,0.01,rosenblatt
2025-07-23T06:51:16.155674,linear,Horreur|Animation,15x10,0.7887055837563451,0.739240506329114,5000,0.01,gradient-descent
2025-07-23T06:51:17.107213,linear,Horreur|Animation,15x10,0.7931472081218274,0.7443037974683544,1000,0.05,rosenblatt
2025-07-23T06:51:18.695031,linear,Horreur|Animation,15x10,0.6453045685279187,0.579746835443038,1000,0.05,gradient-descent
2025-07-23T06:51:23.248840,linear,Horreur|Animation,15x10,0.6478426395939086,0.5620253164556962,5000,0.05,rosenblatt
2025-07-23T06:51:31.246077,linear,Horreur|Animation,15x10,0.7366751269035533,0.7139240506329114,5000,0.05,gradient-descent
2025-07-23T06:51:32.196354,linear,Horreur|Animation,15x10,0.7931472081218274,0.7443037974683544,1000,0.1,rosenblatt
2025-07-23T06:51:33.689877,linear,Horreur|Animation,15x10,0.6725888324873096,0.6987341772151898,1000,0.1,gradient-descent
2025-07-23T06:51:38.369205,linear,Horreur|Animation,15x10,0.6478426395939086,0.5620253164556962,5000,0.1,rosenblatt
2025-07-23T06:51:46.317365,linear,Horreur|Animation,15x10,0.7626903553299492,0.7088607594936709,5000,0.1,gradient-descent
2025-07-23T06:51:55.236931,linear,Horreur|Animation|Action,15x10,0.5643605870020965,0.4472361809045226,1000,0.001,rosenblatt
2025-07-23T06:52:03.385875,linear,Horreur|Animation|Action,15x10,0.6176100628930817,0.5125628140703518,1000,0.001,gradient-descent
2025-07-23T06:52:29.542015,linear,Horreur|Animation|Action,15x10,0.6578616352201258,0.5125628140703518,5000,0.001,rosenblatt
2025-07-23T06:53:11.501738,linear,Horreur|Animation|Action,15x10,0.6125786163522012,0.5058626465661642,5000,0.001,gradient-descent
2025-07-23T06:53:16.600198,linear,Horreur|Animation|Action,15x10,0.5643605870020965,0.4472361809045226,1000,0.01,rosenblatt
2025-07-23T06:53:24.720300,linear,Horreur|Animation|Action,15x10,0.6264150943396226,0.5293132328308208,1000,0.01,gradient-descent
2025-07-23T06:53:50.487046,linear,Horreur|Animation|Action,15x10,0.6511530398322851,0.5192629815745393,5000,0.01,rosenblatt
2025-07-23T06:54:28.967289,linear,Horreur|Animation|Action,15x10,0.5668763102725367,0.5276381909547738,5000,0.01,gradient-descent
2025-07-23T06:54:34.477648,linear,Horreur|Animation|Action,15x10,0.5643605870020965,0.4472361809045226,1000,0.05,rosenblatt
2025-07-23T06:54:42.072879,linear,Horreur|Animation|Action,15x10,0.5958071278825996,0.5360134003350083,1000,0.05,gradient-descent
2025-07-23T06:55:05.080123,linear,Horreur|Animation|Action,15x10,0.6264150943396226,0.5058626465661642,5000,0.05,rosenblatt
2025-07-23T06:55:44.528653,linear,Horreur|Animation|Action,15x10,0.5723270440251572,0.48408710217755446,5000,0.05,gradient-descent
2025-07-23T06:55:49.666206,linear,Horreur|Animation|Action,15x10,0.5643605870020965,0.4472361809045226,1000,0.1,rosenblatt
2025-07-23T06:55:57.265974,linear,Horreur|Animation|Action,15x10,0.42557651991614254,0.39195979899497485,1000,0.1,gradient-descent
2025-07-23T06:56:21.637538,linear,Horreur|Animation|Action,15x10,0.6264150943396226,0.5058626465661642,5000,0.1,rosenblatt
2025-07-23T06:57:00.443649,linear,Horreur|Animation|Action,15x10,0.5253668763102726,0.47906197654941374,5000,0.1,gradient-descent
